"age	;""job""	;""marital""	;""default""	;""housing""	;""loan""	;""duration""	;""previous""	;""poutcome""	;""emp.var.rate""	;""y"""
"39	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;103	;2	;""failure""	;-1.8	;""no"""
"54	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""yes""	;197	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""entrepreneur""	;""single""	;""no""	;""yes""	;""no""	;168	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;225	;0	;""nonexistent""	;-1.8	;""no"""
"43	;""blue-collar""	;""married""	;""unknown""	;""unknown""	;""unknown""	;46	;0	;""nonexistent""	;-1.8	;""no"""
"40	;""management""	;""married""	;""no""	;""unknown""	;""unknown""	;247	;1	;""failure""	;-1.8	;""no"""
"50	;""technician""	;""married""	;""no""	;""yes""	;""yes""	;400	;0	;""nonexistent""	;-1.8	;""yes"""
"54	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;323	;0	;""nonexistent""	;-1.8	;""no"""
"57	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;269	;0	;""nonexistent""	;-1.8	;""no"""
"50	;""technician""	;""married""	;""no""	;""yes""	;""no""	;500	;0	;""nonexistent""	;-1.8	;""no"""
"43	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;180	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""management""	;""married""	;""no""	;""no""	;""yes""	;252	;0	;""nonexistent""	;-1.8	;""no"""
"43	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;545	;0	;""nonexistent""	;-1.8	;""no"""
"45	;""technician""	;""divorced""	;""unknown""	;""yes""	;""no""	;298	;0	;""nonexistent""	;-1.8	;""no"""
"28	;""blue-collar""	;""single""	;""unknown""	;""no""	;""no""	;718	;1	;""failure""	;-1.8	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;620	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;696	;1	;""failure""	;-1.8	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;239	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""services""	;""married""	;""no""	;""yes""	;""no""	;44	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;98	;0	;""nonexistent""	;-1.8	;""no"""
"43	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;68	;1	;""success""	;-1.8	;""no"""
"38	;""technician""	;""married""	;""no""	;""no""	;""no""	;188	;0	;""nonexistent""	;-1.8	;""no"""
"43	;""blue-collar""	;""married""	;""unknown""	;""unknown""	;""unknown""	;123	;0	;""nonexistent""	;-1.8	;""no"""
"48	;""services""	;""married""	;""no""	;""no""	;""no""	;1130	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;136	;0	;""nonexistent""	;-1.8	;""no"""
"30	;""admin.""	;""married""	;""no""	;""no""	;""yes""	;838	;0	;""nonexistent""	;-1.8	;""yes"""
"34	;""technician""	;""single""	;""no""	;""yes""	;""no""	;325	;0	;""nonexistent""	;-1.8	;""no"""
"45	;""blue-collar""	;""married""	;""unknown""	;""no""	;""yes""	;397	;0	;""nonexistent""	;-1.8	;""no"""
"46	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;173	;0	;""nonexistent""	;-1.8	;""no"""
"44	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;659	;1	;""failure""	;-1.8	;""no"""
"44	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;201	;0	;""nonexistent""	;-1.8	;""no"""
"30	;""blue-collar""	;""single""	;""no""	;""no""	;""yes""	;143	;1	;""failure""	;-1.8	;""no"""
"30	;""technician""	;""single""	;""no""	;""no""	;""yes""	;39	;0	;""nonexistent""	;-1.8	;""no"""
"46	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;456	;1	;""failure""	;-1.8	;""no"""
"42	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;196	;0	;""nonexistent""	;-1.8	;""no"""
"30	;""technician""	;""single""	;""no""	;""yes""	;""no""	;150	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""blue-collar""	;""single""	;""unknown""	;""yes""	;""no""	;108	;1	;""failure""	;-1.8	;""no"""
"36	;""blue-collar""	;""single""	;""unknown""	;""no""	;""no""	;141	;1	;""failure""	;-1.8	;""no"""
"36	;""admin.""	;""divorced""	;""no""	;""yes""	;""no""	;236	;1	;""failure""	;-1.8	;""no"""
"38	;""technician""	;""married""	;""no""	;""no""	;""no""	;125	;0	;""nonexistent""	;-1.8	;""no"""
"46	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;675	;0	;""nonexistent""	;-1.8	;""no"""
"44	;""entrepreneur""	;""married""	;""no""	;""unknown""	;""unknown""	;84	;1	;""failure""	;-1.8	;""no"""
"48	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;258	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""admin.""	;""single""	;""no""	;""no""	;""no""	;60	;0	;""nonexistent""	;-1.8	;""no"""
"40	;""admin.""	;""single""	;""no""	;""no""	;""no""	;18	;0	;""nonexistent""	;-1.8	;""no"""
"44	;""entrepreneur""	;""married""	;""no""	;""unknown""	;""unknown""	;241	;1	;""failure""	;-1.8	;""no"""
"33	;""admin.""	;""single""	;""no""	;""no""	;""no""	;151	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""admin.""	;""single""	;""no""	;""no""	;""no""	;154	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""admin.""	;""single""	;""no""	;""no""	;""no""	;399	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""technician""	;""married""	;""no""	;""no""	;""no""	;34	;0	;""nonexistent""	;-1.8	;""no"""
"47	;""blue-collar""	;""divorced""	;""no""	;""no""	;""no""	;295	;0	;""nonexistent""	;-1.8	;""no"""
"51	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;273	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;659	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;345	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""services""	;""divorced""	;""no""	;""yes""	;""yes""	;227	;0	;""nonexistent""	;-1.8	;""no"""
"32	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;323	;0	;""nonexistent""	;-1.8	;""no"""
"40	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;335	;0	;""nonexistent""	;-1.8	;""no"""
"32	;""admin.""	;""divorced""	;""no""	;""yes""	;""no""	;294	;0	;""nonexistent""	;-1.8	;""no"""
"54	;""self-employed""	;""married""	;""no""	;""no""	;""yes""	;388	;0	;""nonexistent""	;-1.8	;""no"""
"49	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;123	;0	;""nonexistent""	;-1.8	;""no"""
"28	;""services""	;""single""	;""no""	;""yes""	;""no""	;87	;1	;""failure""	;-1.8	;""no"""
"49	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;141	;0	;""nonexistent""	;-1.8	;""no"""
"58	;""retired""	;""married""	;""unknown""	;""no""	;""no""	;127	;1	;""failure""	;-1.8	;""no"""
"32	;""services""	;""married""	;""no""	;""no""	;""no""	;106	;0	;""nonexistent""	;-1.8	;""no"""
"32	;""services""	;""married""	;""no""	;""no""	;""no""	;79	;0	;""nonexistent""	;-1.8	;""no"""
"47	;""entrepreneur""	;""married""	;""unknown""	;""yes""	;""no""	;22	;1	;""failure""	;-1.8	;""no"""
"58	;""retired""	;""married""	;""unknown""	;""yes""	;""no""	;159	;1	;""failure""	;-1.8	;""no"""
"32	;""technician""	;""married""	;""no""	;""yes""	;""no""	;67	;0	;""nonexistent""	;-1.8	;""no"""
"45	;""blue-collar""	;""single""	;""unknown""	;""yes""	;""no""	;623	;0	;""nonexistent""	;-1.8	;""no"""
"47	;""entrepreneur""	;""married""	;""unknown""	;""yes""	;""no""	;197	;0	;""nonexistent""	;-1.8	;""no"""
"44	;""admin.""	;""single""	;""unknown""	;""yes""	;""no""	;54	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;409	;0	;""nonexistent""	;-1.8	;""no"""
"45	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;335	;1	;""failure""	;-1.8	;""no"""
"35	;""technician""	;""married""	;""no""	;""yes""	;""no""	;206	;1	;""failure""	;-1.8	;""no"""
"40	;""technician""	;""married""	;""no""	;""yes""	;""no""	;394	;0	;""nonexistent""	;-1.8	;""no"""
"51	;""blue-collar""	;""married""	;""no""	;""unknown""	;""unknown""	;811	;0	;""nonexistent""	;-1.8	;""yes"""
"42	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;272	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;65	;0	;""nonexistent""	;-1.8	;""no"""
"57	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;145	;0	;""nonexistent""	;-1.8	;""no"""
"42	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;442	;0	;""nonexistent""	;-1.8	;""no"""
"49	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;568	;1	;""failure""	;-1.8	;""yes"""
"34	;""admin.""	;""married""	;""no""	;""yes""	;""yes""	;259	;0	;""nonexistent""	;-1.8	;""yes"""
"36	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;220	;1	;""failure""	;-1.8	;""no"""
"32	;""management""	;""divorced""	;""no""	;""yes""	;""no""	;59	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""management""	;""single""	;""no""	;""yes""	;""no""	;42	;1	;""failure""	;-1.8	;""no"""
"32	;""management""	;""divorced""	;""no""	;""yes""	;""no""	;313	;0	;""nonexistent""	;-1.8	;""no"""
"45	;""entrepreneur""	;""divorced""	;""no""	;""yes""	;""no""	;29	;0	;""nonexistent""	;-1.8	;""no"""
"43	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;13	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;231	;0	;""nonexistent""	;-1.8	;""no"""
"32	;""technician""	;""married""	;""no""	;""yes""	;""no""	;235	;0	;""nonexistent""	;-1.8	;""no"""
"44	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;955	;0	;""nonexistent""	;-1.8	;""yes"""
"37	;""management""	;""divorced""	;""no""	;""yes""	;""no""	;221	;1	;""failure""	;-1.8	;""no"""
"52	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;157	;1	;""failure""	;-1.8	;""no"""
"30	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;359	;0	;""nonexistent""	;-1.8	;""no"""
"53	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;470	;2	;""failure""	;-1.8	;""no"""
"31	;""unemployed""	;""single""	;""no""	;""yes""	;""no""	;11	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;495	;1	;""failure""	;-1.8	;""no"""
"29	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;383	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""admin.""	;""married""	;""no""	;""no""	;""no""	;295	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;155	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""management""	;""single""	;""no""	;""no""	;""no""	;107	;1	;""failure""	;-1.8	;""no"""
"36	;""retired""	;""single""	;""no""	;""yes""	;""no""	;93	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""management""	;""single""	;""no""	;""yes""	;""no""	;277	;0	;""nonexistent""	;-1.8	;""no"""
"50	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;166	;1	;""failure""	;-1.8	;""no"""
"34	;""services""	;""married""	;""no""	;""no""	;""no""	;542	;1	;""failure""	;-1.8	;""no"""
"37	;""management""	;""single""	;""no""	;""yes""	;""no""	;58	;0	;""nonexistent""	;-1.8	;""no"""
"58	;""services""	;""divorced""	;""unknown""	;""yes""	;""no""	;237	;2	;""failure""	;-1.8	;""no"""
"38	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;184	;1	;""failure""	;-1.8	;""no"""
"49	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;325	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""technician""	;""single""	;""no""	;""no""	;""no""	;1221	;1	;""failure""	;-1.8	;""yes"""
"38	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;360	;1	;""failure""	;-1.8	;""no"""
"34	;""services""	;""married""	;""unknown""	;""no""	;""no""	;245	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;67	;0	;""nonexistent""	;-1.8	;""no"""
"52	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;131	;0	;""nonexistent""	;-1.8	;""no"""
"52	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;57	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""services""	;""single""	;""no""	;""no""	;""no""	;37	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;257	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;132	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""services""	;""single""	;""no""	;""no""	;""no""	;247	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""services""	;""single""	;""no""	;""no""	;""no""	;348	;0	;""nonexistent""	;-1.8	;""no"""
"54	;""services""	;""divorced""	;""no""	;""yes""	;""no""	;335	;1	;""failure""	;-1.8	;""no"""
"43	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;217	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""admin.""	;""married""	;""no""	;""no""	;""no""	;127	;0	;""nonexistent""	;-1.8	;""no"""
"30	;""services""	;""married""	;""no""	;""yes""	;""no""	;93	;0	;""nonexistent""	;-1.8	;""no"""
"54	;""services""	;""divorced""	;""no""	;""no""	;""no""	;499	;0	;""nonexistent""	;-1.8	;""yes"""
"44	;""management""	;""married""	;""no""	;""yes""	;""no""	;71	;0	;""nonexistent""	;-1.8	;""no"""
"30	;""services""	;""married""	;""no""	;""no""	;""no""	;414	;0	;""nonexistent""	;-1.8	;""no"""
"27	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;64	;0	;""nonexistent""	;-1.8	;""no"""
"27	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;352	;0	;""nonexistent""	;-1.8	;""no"""
"51	;""services""	;""divorced""	;""unknown""	;""no""	;""no""	;398	;1	;""failure""	;-1.8	;""no"""
"57	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;399	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;253	;1	;""failure""	;-1.8	;""no"""
"47	;""blue-collar""	;""divorced""	;""no""	;""no""	;""no""	;227	;0	;""nonexistent""	;-1.8	;""no"""
"41	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;160	;0	;""nonexistent""	;-1.8	;""no"""
"32	;""management""	;""divorced""	;""no""	;""yes""	;""yes""	;160	;0	;""nonexistent""	;-1.8	;""no"""
"40	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;316	;1	;""success""	;-1.8	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;69	;0	;""nonexistent""	;-1.8	;""no"""
"29	;""admin.""	;""single""	;""no""	;""no""	;""no""	;41	;0	;""nonexistent""	;-1.8	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""yes""	;76	;2	;""failure""	;-1.8	;""no"""
"31	;""services""	;""married""	;""no""	;""no""	;""yes""	;284	;1	;""failure""	;-1.8	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;90	;1	;""failure""	;-1.8	;""no"""
"29	;""admin.""	;""single""	;""no""	;""no""	;""no""	;206	;1	;""failure""	;-1.8	;""no"""
"37	;""services""	;""married""	;""no""	;""no""	;""no""	;157	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;246	;1	;""failure""	;-1.8	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;162	;1	;""failure""	;-1.8	;""no"""
"40	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;43	;1	;""failure""	;-1.8	;""no"""
"41	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;259	;0	;""nonexistent""	;-1.8	;""no"""
"28	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;585	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""retired""	;""divorced""	;""no""	;""yes""	;""yes""	;209	;1	;""failure""	;-1.8	;""no"""
"31	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;290	;0	;""nonexistent""	;-1.8	;""no"""
"31	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;387	;1	;""failure""	;-1.8	;""no"""
"36	;""technician""	;""married""	;""no""	;""yes""	;""yes""	;67	;1	;""failure""	;-1.8	;""no"""
"39	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;253	;1	;""success""	;-1.8	;""no"""
"32	;""self-employed""	;""married""	;""no""	;""no""	;""no""	;301	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""yes""	;106	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;179	;1	;""failure""	;-1.8	;""no"""
"36	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;283	;1	;""failure""	;-1.8	;""no"""
"37	;""services""	;""married""	;""no""	;""yes""	;""no""	;114	;0	;""nonexistent""	;-1.8	;""no"""
"54	;""management""	;""married""	;""no""	;""no""	;""no""	;159	;0	;""nonexistent""	;-1.8	;""no"""
"32	;""technician""	;""married""	;""no""	;""no""	;""no""	;64	;0	;""nonexistent""	;-1.8	;""no"""
"54	;""management""	;""married""	;""no""	;""yes""	;""yes""	;198	;1	;""failure""	;-1.8	;""no"""
"47	;""blue-collar""	;""single""	;""unknown""	;""no""	;""no""	;343	;1	;""failure""	;-1.8	;""no"""
"39	;""services""	;""married""	;""no""	;""yes""	;""yes""	;200	;0	;""nonexistent""	;-1.8	;""no"""
"54	;""management""	;""married""	;""no""	;""yes""	;""yes""	;552	;2	;""failure""	;-1.8	;""no"""
"30	;""management""	;""single""	;""no""	;""yes""	;""yes""	;228	;1	;""failure""	;-1.8	;""no"""
"30	;""management""	;""single""	;""no""	;""no""	;""no""	;223	;0	;""nonexistent""	;-1.8	;""no"""
"30	;""management""	;""single""	;""no""	;""no""	;""yes""	;496	;1	;""failure""	;-1.8	;""no"""
"51	;""management""	;""married""	;""unknown""	;""yes""	;""no""	;397	;0	;""nonexistent""	;-1.8	;""no"""
"48	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;88	;0	;""nonexistent""	;-1.8	;""no"""
"30	;""management""	;""single""	;""no""	;""yes""	;""no""	;876	;0	;""nonexistent""	;-1.8	;""no"""
"45	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;305	;0	;""nonexistent""	;-1.8	;""no"""
"31	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;101	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;334	;0	;""nonexistent""	;-1.8	;""no"""
"38	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;788	;0	;""nonexistent""	;-1.8	;""yes"""
"31	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;183	;1	;""failure""	;-1.8	;""no"""
"33	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;118	;1	;""failure""	;-1.8	;""no"""
"33	;""services""	;""married""	;""no""	;""no""	;""no""	;69	;0	;""nonexistent""	;-1.8	;""no"""
"42	;""entrepreneur""	;""divorced""	;""no""	;""yes""	;""no""	;355	;0	;""nonexistent""	;-1.8	;""no"""
"41	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;894	;0	;""nonexistent""	;-1.8	;""yes"""
"41	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;1101	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""blue-collar""	;""divorced""	;""unknown""	;""yes""	;""no""	;170	;0	;""nonexistent""	;-1.8	;""no"""
"26	;""student""	;""single""	;""unknown""	;""yes""	;""no""	;205	;0	;""nonexistent""	;-1.8	;""no"""
"43	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;325	;0	;""nonexistent""	;-1.8	;""no"""
"41	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;150	;1	;""failure""	;-1.8	;""no"""
"34	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;442	;1	;""failure""	;-1.8	;""no"""
"31	;""blue-collar""	;""divorced""	;""no""	;""yes""	;""no""	;160	;1	;""failure""	;-1.8	;""no"""
"32	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;85	;0	;""nonexistent""	;-1.8	;""no"""
"28	;""services""	;""single""	;""no""	;""yes""	;""no""	;83	;1	;""failure""	;-1.8	;""no"""
"44	;""management""	;""married""	;""no""	;""yes""	;""no""	;281	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""services""	;""unknown""	;""no""	;""yes""	;""yes""	;369	;1	;""failure""	;-1.8	;""no"""
"58	;""blue-collar""	;""single""	;""unknown""	;""no""	;""no""	;304	;1	;""failure""	;-1.8	;""no"""
"46	;""management""	;""divorced""	;""no""	;""no""	;""no""	;159	;1	;""failure""	;-1.8	;""no"""
"35	;""services""	;""single""	;""no""	;""no""	;""no""	;71	;0	;""nonexistent""	;-1.8	;""no"""
"30	;""services""	;""single""	;""no""	;""no""	;""no""	;263	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""technician""	;""married""	;""no""	;""no""	;""no""	;219	;0	;""nonexistent""	;-1.8	;""no"""
"32	;""management""	;""divorced""	;""no""	;""no""	;""no""	;342	;0	;""nonexistent""	;-1.8	;""no"""
"33	;""services""	;""married""	;""no""	;""yes""	;""no""	;335	;0	;""nonexistent""	;-1.8	;""no"""
"38	;""blue-collar""	;""divorced""	;""no""	;""yes""	;""no""	;334	;1	;""failure""	;-1.8	;""no"""
"37	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;414	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""services""	;""divorced""	;""unknown""	;""no""	;""no""	;342	;0	;""nonexistent""	;-1.8	;""no"""
"45	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;200	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""technician""	;""married""	;""no""	;""yes""	;""no""	;297	;1	;""failure""	;-1.8	;""no"""
"32	;""technician""	;""married""	;""no""	;""yes""	;""no""	;500	;0	;""nonexistent""	;-1.8	;""yes"""
"26	;""management""	;""single""	;""no""	;""no""	;""no""	;279	;1	;""failure""	;-1.8	;""no"""
"19	;""student""	;""single""	;""unknown""	;""yes""	;""no""	;338	;0	;""nonexistent""	;-1.8	;""no"""
"45	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;318	;0	;""nonexistent""	;-1.8	;""no"""
"43	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;322	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""management""	;""divorced""	;""no""	;""yes""	;""no""	;147	;1	;""failure""	;-1.8	;""no"""
"42	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;63	;0	;""nonexistent""	;-1.8	;""no"""
"55	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;306	;0	;""nonexistent""	;-1.8	;""no"""
"49	;""entrepreneur""	;""married""	;""no""	;""yes""	;""yes""	;214	;1	;""failure""	;-1.8	;""no"""
"32	;""technician""	;""married""	;""no""	;""yes""	;""no""	;81	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""services""	;""married""	;""no""	;""no""	;""no""	;378	;0	;""nonexistent""	;-1.8	;""no"""
"26	;""student""	;""single""	;""unknown""	;""no""	;""no""	;176	;1	;""failure""	;-1.8	;""no"""
"33	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;670	;1	;""failure""	;-1.8	;""yes"""
"43	;""management""	;""married""	;""unknown""	;""no""	;""no""	;167	;1	;""failure""	;-1.8	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;333	;0	;""nonexistent""	;-1.8	;""no"""
"52	;""management""	;""married""	;""no""	;""yes""	;""no""	;1100	;0	;""nonexistent""	;-1.8	;""no"""
"36	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;192	;0	;""nonexistent""	;-1.8	;""no"""
"39	;""self-employed""	;""single""	;""no""	;""no""	;""no""	;180	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;477	;0	;""nonexistent""	;-1.8	;""no"""
"35	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;240	;0	;""nonexistent""	;-1.8	;""no"""
"41	;""blue-collar""	;""married""	;""unknown""	;""unknown""	;""unknown""	;124	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;122	;1	;""failure""	;-1.8	;""no"""
"38	;""technician""	;""divorced""	;""no""	;""yes""	;""yes""	;351	;1	;""failure""	;-1.8	;""no"""
"31	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;180	;2	;""failure""	;-1.8	;""no"""
"35	;""services""	;""married""	;""unknown""	;""no""	;""no""	;178	;1	;""failure""	;-1.8	;""no"""
"43	;""blue-collar""	;""divorced""	;""no""	;""unknown""	;""unknown""	;157	;1	;""failure""	;-1.8	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;211	;1	;""failure""	;-1.8	;""no"""
"36	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;521	;0	;""nonexistent""	;-1.8	;""yes"""
"48	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;862	;0	;""nonexistent""	;-1.8	;""yes"""
"48	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;169	;0	;""nonexistent""	;-1.8	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;319	;1	;""failure""	;-1.8	;""no"""
"53	;""unemployed""	;""married""	;""unknown""	;""yes""	;""no""	;67	;0	;""nonexistent""	;-1.8	;""no"""
"37	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;75	;0	;""nonexistent""	;-1.8	;""no"""
"57	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;674	;1	;""failure""	;-1.8	;""no"""
"39	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;209	;1	;""failure""	;-1.8	;""no"""
"34	;""technician""	;""married""	;""no""	;""yes""	;""no""	;185	;1	;""failure""	;-1.8	;""no"""
"40	;""technician""	;""married""	;""no""	;""yes""	;""no""	;211	;0	;""nonexistent""	;-1.8	;""no"""
"44	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;203	;0	;""nonexistent""	;-1.8	;""no"""
