age,offerPeriod,offerPrice,y
33,999,93.918,0
38,999,92.893,0
35,999,93.994,0
30,999,94.199,0
30,10,93.749,0
38,999,94.465,0
40,999,94.465,0
37,999,93.444,0
52,999,94.465,1
47,999,93.918,0
37,999,94.465,0
32,999,93.444,0
27,999,93.075,0
35,999,93.994,0
42,999,93.2,0
59,999,93.444,0
39,999,93.2,0
26,999,93.918,0
38,999,94.465,0
33,999,93.994,0
52,999,93.918,0
45,999,93.994,0
29,999,93.918,0
40,999,93.444,0
55,999,93.075,0
35,999,93.918,0
44,999,93.444,0
35,999,93.2,0
34,999,92.201,0
42,999,93.994,0
45,999,94.465,0
52,999,92.963,1
40,999,93.2,0
44,999,93.994,0
38,16,94.027,1
56,999,93.994,0
60,999,93.444,0
36,999,93.994,0
41,999,93.075,0
54,999,93.075,1
38,999,94.465,0
25,3,92.963,1
44,999,92.201,0
69,999,93.075,1
34,999,93.994,0
40,999,94.465,0
35,999,93.2,1
30,999,93.918,0
38,999,92.893,0
36,999,94.465,0
33,999,94.601,0
35,999,93.994,0
50,999,93.444,0
29,999,93.2,0
24,999,92.963,0
41,999,94.465,0
38,999,94.465,0
31,999,93.2,0
45,999,92.893,0
29,999,93.2,1
31,999,93.075,0
29,999,93.994,0
51,999,93.994,0
47,999,92.893,0
26,999,93.994,0
46,999,93.994,0
67,13,94.027,1
31,999,93.444,0
28,999,92.893,0
44,999,92.893,1
26,999,93.994,0
38,999,92.893,0
57,999,93.2,0
51,999,93.444,0
41,999,93.918,0
38,999,92.893,0
34,999,92.893,0
47,999,93.994,0
60,999,92.379,0
37,999,93.918,0
30,999,93.444,0
31,999,92.893,0
39,999,93.444,0
46,999,92.431,0
48,999,93.2,0
56,999,93.994,0
47,999,92.893,0
32,999,93.994,0
31,999,92.431,1
43,999,94.465,0
43,999,94.465,0
26,999,92.431,1
34,999,94.465,0
28,999,93.994,0
28,999,94.465,0
30,999,93.918,0
32,999,92.893,0
28,999,94.465,0
44,999,93.2,0
58,999,93.918,0
59,999,93.994,0
40,999,93.2,0
25,999,92.893,0
27,999,92.893,0
32,999,92.201,1
33,999,92.893,0
48,999,93.2,0
29,999,92.893,0
34,999,92.893,0
37,999,93.994,0
35,999,92.201,0
54,999,93.075,1
44,999,94.465,0
40,999,94.465,1
59,999,92.201,1
33,999,92.893,0
41,999,93.2,0
23,999,92.963,0
40,999,93.918,0
49,999,93.444,0
31,999,93.2,0
64,999,92.201,0
31,999,92.893,0
33,999,93.918,0
39,999,93.994,0
41,999,93.075,0
36,999,92.893,0
46,999,94.465,0
36,999,93.2,0
30,999,93.918,0
35,999,92.893,0
29,999,93.918,0
24,999,93.918,0
39,999,94.465,0
59,999,93.444,0
39,999,93.994,0
66,999,94.215,1
43,999,93.918,0
32,999,93.994,0
56,999,93.2,0
48,999,92.756,0
57,3,94.601,1
39,999,92.201,0
38,999,93.994,0
33,999,92.893,0
57,999,92.893,0
33,999,93.994,0
46,999,93.2,0
38,999,93.2,0
41,999,93.075,0
53,999,93.075,0
45,999,92.893,0
25,999,93.918,0
33,999,93.444,0
31,999,93.918,0
38,999,93.994,0
29,999,92.379,0
43,999,93.075,0
27,999,92.649,0
27,999,93.994,0
37,999,93.075,0
31,999,94.465,0
36,999,92.893,0
31,999,94.465,0
36,999,93.2,0
41,999,94.465,0
47,999,92.893,0
40,999,94.465,0
38,999,93.2,0
38,999,93.444,0
56,999,93.994,0
43,999,93.918,0
58,999,94.465,0
29,999,93.994,0
37,999,92.893,0
56,999,94.465,0
34,999,92.893,0
50,999,93.918,0
47,999,93.918,0
41,999,93.994,0
59,999,93.444,0
47,999,93.918,0
27,999,94.601,0
44,999,93.075,0
58,999,94.465,0
48,999,93.2,0
31,999,94.465,0
31,999,93.444,0
34,999,93.994,0
38,999,93.918,0
25,999,92.201,0
30,999,92.469,0
35,999,92.893,0
44,999,93.994,0
26,999,93.075,1
27,999,93.918,0
49,999,94.465,0
54,999,93.444,0
25,999,93.075,0
33,999,94.465,0
34,999,93.444,0
32,999,93.918,0
43,999,94.465,0
32,999,92.893,0
57,999,93.444,0
38,999,93.994,0
30,999,93.2,0
29,999,94.465,0
44,999,93.918,0
52,999,93.444,0
34,999,93.075,0
50,999,94.465,0
54,999,94.465,0
48,999,93.444,0
34,999,93.075,0
38,999,93.2,0
50,999,94.465,0
31,999,92.893,0
42,999,93.2,0
30,999,93.918,0
27,999,93.918,1
29,999,92.893,0
35,999,93.444,0
46,3,93.369,0
29,13,93.876,1
51,999,93.918,0
31,999,93.444,0
54,999,93.444,0
32,999,93.918,0
35,999,92.201,0
37,999,92.201,1
34,999,93.994,0
36,999,94.465,0
57,999,92.893,0
37,999,94.465,0
46,999,93.2,0
34,999,92.893,0
32,999,93.075,0
85,999,92.431,0
59,999,92.893,0
33,999,93.075,0
53,999,94.199,1
47,999,93.918,0
26,999,94.601,0
31,999,93.994,0
37,999,92.893,0
33,999,94.465,0
25,999,94.601,0
28,999,93.918,0
34,999,94.465,0
36,999,93.075,0
52,999,93.444,0
55,999,93.444,0
51,999,93.2,0
37,999,94.601,0
38,999,93.2,0
29,999,92.893,0
34,999,93.918,0
29,999,93.075,0
53,999,93.444,0
38,10,92.713,0
38,999,93.918,0
51,999,93.444,0
48,999,93.918,0
45,999,93.918,0
51,999,93.075,0
29,999,92.843,0
56,999,93.369,1
55,999,93.994,0
36,999,93.918,0
58,999,93.369,0
34,999,93.918,0
38,999,93.994,0
59,3,94.027,1
30,999,93.994,0
34,999,93.444,0
34,999,93.2,0
38,999,92.893,0
47,999,93.918,0
57,999,94.465,0
52,999,94.465,0
41,999,93.918,0
58,999,93.994,0
37,999,93.444,0
38,999,93.918,0
54,999,93.075,1
37,999,92.893,0
34,999,93.994,0
22,999,93.918,0
46,999,93.2,0
35,999,93.994,0
48,999,93.918,0
36,999,93.994,0
36,999,93.918,0
39,999,94.465,0
39,999,93.994,0
33,999,92.201,1
48,999,93.994,0
29,999,93.075,0
41,6,94.027,1
29,999,92.963,0
32,999,93.918,0
36,999,93.994,0
26,999,93.918,0
33,999,94.465,0
50,999,93.2,0
31,999,92.893,0
34,999,92.893,1
39,999,93.918,0
33,999,94.465,0
45,999,93.918,0
38,999,93.994,0
29,999,92.893,0
46,999,93.075,0
62,999,92.843,1
45,999,93.994,0
42,999,93.994,0
32,999,92.843,1
62,999,92.201,1
39,999,92.893,0
29,999,92.893,1
47,999,92.893,0
58,999,93.444,0
28,999,93.918,0
24,999,94.199,0
41,999,92.893,0
39,999,94.055,1
59,2,94.199,0
35,999,93.444,1
47,999,94.465,0
44,999,93.994,0
58,999,93.994,0
36,999,93.444,0
50,999,94.465,0
45,999,93.994,0
25,999,94.465,0
39,999,92.893,0
31,999,93.2,0
31,999,93.918,0
35,999,93.994,0
36,999,93.369,1
37,999,93.2,0
45,999,93.444,0
76,999,94.055,1
43,999,94.465,0
35,999,93.075,0
40,999,92.893,0
27,999,93.918,0
31,999,93.918,0
29,999,93.994,0
32,999,93.2,0
36,999,92.843,0
53,999,92.893,0
52,999,92.893,1
50,999,93.994,0
38,999,93.918,0
26,999,92.431,1
36,999,92.843,1
31,999,93.2,0
56,999,92.963,0
33,999,92.893,0
40,999,92.893,0
46,999,93.075,0
30,999,94.465,0
33,999,93.444,0
44,999,93.918,0
34,999,92.201,0
46,999,93.075,1
35,999,93.444,0
43,999,92.893,0
33,999,93.2,0
26,999,93.918,0
30,999,93.918,0
28,999,93.876,0
30,12,94.199,1
31,999,93.075,0
44,999,93.994,0
42,999,93.918,0
34,999,93.918,0
38,999,93.075,0
47,999,93.444,0
81,999,92.893,0
28,999,92.649,1
53,999,94.465,0
33,999,93.994,0
45,999,93.2,0
54,999,93.994,0
24,999,93.994,0
55,999,93.994,0
31,999,92.893,0
49,999,93.2,0
51,999,92.469,0
35,999,93.2,0
33,999,93.369,1
59,999,92.201,0
39,999,93.444,0
51,999,93.918,0
40,999,93.918,0
33,999,93.918,0
65,3,94.601,1
36,999,92.893,0
35,999,93.994,0
54,999,93.2,0
47,999,93.918,0
35,999,92.963,0
43,999,93.075,1
29,999,93.994,0
53,999,92.893,0
48,999,92.893,0
39,999,93.994,0
43,999,93.918,0
30,999,93.444,0
59,999,93.918,0
34,999,93.994,0
36,999,93.444,0
37,999,93.918,0
55,999,93.075,1
55,999,92.713,0
30,999,93.994,0
34,999,92.893,0
31,999,92.893,1
24,999,92.649,1
30,999,92.893,0
47,999,93.994,0
42,999,93.075,0
33,999,93.444,1
38,999,93.444,0
23,999,92.893,0
37,999,93.075,0
33,999,93.2,0
26,999,92.893,0
34,999,93.918,0
71,9,94.215,1
45,999,93.918,0
32,999,94.055,0
54,10,92.893,0
28,999,93.994,0
35,999,94.465,0
37,999,94.465,0
37,999,92.893,0
34,999,93.444,0
37,999,94.465,0
35,999,93.918,0
56,999,93.994,0
35,999,93.075,0
48,999,93.918,0
28,6,94.055,1
71,999,94.027,0
26,999,94.465,0
25,999,92.963,0
31,999,93.994,0
41,999,93.994,0
53,999,93.2,0
44,999,93.444,0
34,999,93.2,0
35,999,93.994,0
48,999,92.893,0
45,999,93.444,0
33,999,92.893,1
46,999,93.075,0
52,999,93.918,1
53,999,94.465,0
39,999,93.075,0
31,999,93.994,0
32,999,92.893,1
24,999,93.918,0
35,999,93.444,0
40,999,93.2,0
30,999,93.444,0
50,999,93.444,0
39,999,92.843,0
49,999,93.994,0
33,999,93.444,0
52,999,93.2,0
51,999,93.2,0
26,999,94.465,0
28,999,92.893,0
36,999,92.893,0
36,999,94.465,0
42,999,93.918,0
34,999,93.369,1
29,999,92.893,0
55,999,93.994,0
47,999,93.2,0
43,999,92.893,0
36,999,93.918,1
32,999,93.918,1
35,999,93.918,0
36,999,93.2,0
50,999,94.465,0
45,999,93.918,0
44,999,93.2,0
28,999,94.465,0
37,999,93.075,0
37,999,93.994,0
56,999,93.918,0
26,999,94.465,0
42,999,93.918,0
32,999,94.465,0
27,999,93.369,0
48,999,93.2,0
33,999,93.444,0
54,999,93.444,0
59,999,93.918,0
54,999,93.994,0
43,999,93.075,0
35,999,93.918,0
44,999,94.767,1
46,999,93.918,0
29,999,93.918,0
31,999,92.893,0
35,999,92.893,0
50,999,93.918,0
29,999,94.465,0
24,999,92.893,0
31,999,93.2,0
33,999,93.2,0
33,999,93.876,1
31,999,93.444,0
26,999,93.994,0
40,999,93.075,0
27,999,92.893,0
37,999,93.994,0
44,999,93.918,0
26,999,93.994,0
26,999,93.918,0
47,6,92.649,1
57,999,93.444,0
47,999,94.465,0
53,999,93.918,0
40,999,93.918,0
36,999,93.994,0
41,999,93.994,0
57,999,93.444,0
71,999,92.431,1
25,999,94.465,0
48,999,93.994,0
27,999,93.918,0
35,999,93.2,0
43,999,94.465,0
33,999,93.918,0
28,999,94.465,1
30,999,93.075,0
55,999,94.465,0
57,999,93.918,0
33,999,93.994,0
29,999,93.918,0
47,999,93.2,0
30,999,93.994,0
28,999,93.994,0
40,999,93.994,0
53,999,92.893,0
50,999,93.994,0
32,999,92.843,0
19,3,92.201,0
31,999,93.444,0
45,999,92.893,0
33,999,94.199,1
27,999,93.075,0
34,999,94.465,0
46,999,93.918,0
40,999,93.2,0
34,999,93.994,0
30,999,93.444,0
52,999,93.918,0
25,999,93.918,0
35,999,92.893,0
52,999,93.2,0
29,999,93.918,0
55,999,93.075,0
40,999,94.465,0
40,999,93.918,0
44,999,93.444,0
41,999,92.893,0
35,999,92.843,1
57,999,93.444,0
25,999,93.918,0
31,999,93.444,1
38,999,94.465,0
43,999,93.994,1
35,999,94.465,0
35,999,93.2,0
30,999,93.2,0
34,999,92.963,0
29,999,93.444,0
38,999,94.465,0
33,999,92.843,0
47,999,93.918,0
29,999,93.994,0
44,999,93.994,0
48,999,93.994,1
22,999,93.075,0
28,999,92.843,0
46,999,93.444,0
45,999,93.994,0
32,999,92.893,0
47,999,93.918,0
38,999,93.2,0
34,999,93.2,0
39,999,93.2,0
37,999,93.918,0
56,999,92.893,0
49,999,94.465,0
39,999,94.465,0
31,999,93.444,0
52,999,92.893,0
29,999,93.918,0
51,999,93.2,0
32,999,92.893,0
24,999,93.918,0
36,999,93.994,0
29,2,93.075,0
38,999,93.918,0
29,999,92.843,1
55,999,92.893,0
26,999,93.918,0
41,999,92.893,1
62,6,94.767,1
31,999,93.444,0
31,999,92.963,0
43,999,92.893,0
47,999,93.444,0
53,999,93.918,0
56,999,94.465,0
34,999,94.465,0
33,999,93.444,0
24,999,93.918,0
31,999,93.444,0
31,999,93.994,0
53,999,93.075,0
51,999,93.444,0
49,999,92.963,1
48,999,94.465,0
36,999,92.893,0
40,999,93.994,0
57,999,93.444,0
35,999,92.893,0
52,999,92.893,0
33,999,92.469,1
44,999,93.918,0
49,999,93.444,0
30,999,93.918,0
41,999,93.918,0
40,999,93.075,0
36,999,93.444,0
46,999,92.893,0
52,999,93.918,0
41,999,93.994,0
39,999,92.893,1
34,999,93.075,0
30,999,93.918,0
30,999,92.893,0
41,999,92.893,0
37,999,93.2,0
39,999,92.893,1
24,999,93.918,0
45,999,93.994,0
38,999,93.918,0
56,999,93.918,0
51,999,94.465,0
54,999,93.444,0
41,999,94.055,0
52,999,92.893,0
49,999,94.465,0
23,999,92.893,0
29,999,93.444,0
33,999,92.963,0
28,999,93.994,0
53,999,94.027,0
41,999,92.893,0
29,999,93.444,0
34,999,94.465,0
46,999,93.075,0
39,999,93.918,0
45,999,94.465,0
35,999,94.465,0
31,999,93.918,0
37,999,93.444,0
52,999,93.444,0
29,999,93.444,0
38,999,93.918,0
53,999,93.994,0
55,999,92.893,0
39,999,93.075,0
42,999,94.465,0
39,999,93.075,0
38,999,93.444,0
54,999,94.601,0
43,999,94.055,0
52,999,93.994,0
51,999,93.994,0
29,999,92.893,0
44,999,93.444,0
41,999,93.994,0
38,999,92.893,0
33,999,93.918,0
42,999,93.994,0
53,999,93.2,0
45,999,93.2,0
34,999,93.2,0
39,999,93.444,0
40,999,94.465,0
29,999,92.893,0
52,999,93.994,0
55,999,93.994,1
31,999,93.918,1
27,999,93.994,0
55,999,93.2,0
36,999,93.075,0
34,999,93.994,0
48,999,94.465,0
31,999,93.918,0
37,999,94.465,0
36,999,93.994,0
41,999,93.994,0
29,999,94.465,0
33,999,92.893,1
40,999,93.075,0
31,999,94.199,0
25,999,93.918,0
40,999,93.994,0
49,999,93.994,0
33,999,94.465,0
28,999,93.994,0
43,999,93.918,0
58,999,93.994,0
27,999,93.918,0
29,999,92.431,0
43,999,94.465,0
40,999,93.444,0
30,999,93.444,0
48,999,93.918,0
85,999,93.075,0
31,999,93.994,0
24,999,92.893,1
25,999,94.465,0
40,999,93.444,0
42,3,94.199,1
40,999,93.2,0
28,999,92.893,0
56,999,93.444,0
40,999,92.893,0
49,999,93.2,0
40,999,92.893,0
35,999,94.465,0
48,999,93.444,0
35,999,93.075,0
53,999,93.918,0
32,999,92.893,0
43,999,94.465,0
45,999,92.893,0
31,9,94.055,1
31,999,92.893,0
53,999,92.379,0
23,999,94.465,0
39,999,93.918,0
43,999,93.444,0
29,999,92.893,0
41,999,92.893,0
26,999,93.918,0
36,999,93.994,0
34,999,93.918,0
42,999,93.444,0
24,3,92.963,0
59,999,93.444,0
42,999,93.798,1
43,999,93.2,0
40,999,93.444,0
39,999,93.994,0
34,999,93.994,0
34,999,93.994,0
35,999,93.075,0
27,999,93.994,0
56,999,94.465,0
49,3,92.379,1
38,999,93.918,0
47,999,93.444,0
39,999,92.893,1
53,999,93.994,0
51,999,93.444,0
52,999,93.2,0
45,999,94.465,0
42,999,93.994,0
30,999,93.918,0
45,999,93.444,0
33,999,93.994,0
46,999,93.444,0
27,999,93.369,1
30,999,93.918,0
35,6,92.431,1
49,999,93.444,0
54,999,93.994,0
23,999,93.918,1
28,999,93.994,0
40,999,93.075,0
52,999,93.444,0
38,999,92.893,0
35,999,93.918,0
34,999,92.893,0
39,999,92.893,0
32,999,93.2,0
31,999,93.444,0
58,999,93.444,0
40,999,93.2,0
41,999,92.893,0
38,999,93.994,0
39,999,92.201,0
30,999,93.2,0
85,999,93.749,1
53,999,93.2,0
53,999,93.994,0
34,999,92.893,0
48,999,93.918,0
32,999,93.918,0
33,999,92.893,0
29,999,93.444,0
27,999,92.893,0
57,999,92.893,0
27,999,92.893,0
42,6,92.431,0
39,999,93.918,0
34,999,93.2,0
43,999,92.201,0
45,999,93.994,0
51,999,93.444,0
42,999,92.431,0
39,999,94.465,0
48,999,93.918,0
35,999,93.918,0
35,999,93.444,0
51,999,93.994,0
28,999,93.918,0
46,999,92.893,0
41,999,93.994,0
36,999,93.2,0
40,999,92.893,0
29,999,92.893,0
24,999,94.465,0
37,999,94.465,0
40,999,94.465,0
53,999,93.444,0
31,999,93.918,0
37,999,93.918,1
52,999,93.444,0
27,999,92.893,0
30,999,93.075,0
32,999,92.893,0
39,999,93.2,0
28,999,93.918,0
30,999,92.893,0
52,999,94.465,0
35,999,93.994,0
24,999,94.465,0
60,999,92.431,1
28,999,93.075,0
37,999,93.918,0
31,999,93.994,0
36,6,93.749,1
34,999,93.994,0
31,999,93.2,0
28,999,93.918,0
49,999,93.918,0
42,999,93.918,0
47,999,93.994,0
38,999,93.444,0
58,999,93.444,0
35,999,93.994,0
47,999,93.075,0
43,999,94.215,1
51,6,94.027,1
55,8,93.075,0
44,999,93.2,0
34,999,93.444,0
42,999,93.994,0
68,999,92.713,0
36,999,92.843,0
37,999,94.465,0
36,999,93.075,0
34,999,92.963,0
23,999,92.469,1
33,999,93.994,0
38,999,93.994,0
51,999,92.963,1
38,999,93.994,0
47,999,93.918,0
31,999,93.2,0
27,999,93.2,1
43,999,93.994,0
39,999,94.465,0
32,999,93.994,0
54,999,93.2,0
38,999,94.215,0
36,999,92.893,0
32,999,94.465,0
29,999,93.918,0
36,999,93.2,0
33,999,92.893,0
27,999,93.075,0
44,999,94.465,0
53,999,93.918,0
24,999,92.431,1
31,999,93.444,0
50,999,93.918,0
38,999,93.444,0
30,999,93.444,0
38,17,93.369,0
28,999,93.994,1
48,999,93.994,0
25,3,92.379,1
45,999,93.2,0
33,999,94.465,0
52,999,94.465,0
44,999,94.465,0
34,999,93.444,0
57,999,93.918,1
58,999,93.444,0
29,999,93.075,0
42,999,94.465,0
37,999,93.994,0
58,999,93.918,0
41,999,93.918,0
40,999,93.994,0
42,999,93.994,0
46,999,94.465,0
51,999,93.994,0
55,999,93.075,0
41,3,92.649,1
25,999,92.963,1
55,999,92.893,0
30,999,93.2,0
36,999,93.075,0
50,999,93.444,0
37,999,92.893,0
49,999,93.994,0
55,999,92.893,0
33,999,93.444,0
39,999,93.994,0
44,999,92.201,0
45,999,94.465,0
32,999,94.767,0
35,999,93.444,0
36,999,94.465,0
48,999,94.465,0
22,999,93.918,0
35,999,93.749,0
57,999,93.2,0
36,999,92.893,0
32,999,93.918,0
44,999,93.075,1
30,999,94.465,0
52,999,94.465,0
30,999,93.994,0
46,999,93.994,0
29,999,93.444,0
32,999,92.893,0
46,999,93.444,0
31,999,93.444,0
41,999,93.444,0
32,999,93.444,0
29,999,93.2,0
70,999,92.201,0
54,6,94.601,1
59,999,94.601,0
58,999,94.465,0
51,999,94.465,0
38,999,92.893,0
29,999,94.465,0
29,12,92.893,0
48,999,93.876,0
41,999,93.994,0
30,999,93.994,0
33,999,93.075,0
27,999,92.893,0
47,999,93.444,0
35,999,93.994,0
32,999,93.918,1
46,999,92.893,0
42,999,93.444,0
33,999,93.075,1
38,999,93.444,0
27,999,92.893,0
37,999,93.075,0
32,999,92.893,0
45,999,92.963,0
36,999,93.075,0
25,999,93.918,0
46,999,93.2,0
45,999,94.465,0
32,999,93.918,0
38,999,94.465,0
53,999,93.994,0
34,999,93.918,0
25,999,93.994,0
30,999,93.994,0
36,999,92.431,1
66,999,92.201,0
34,999,93.994,0
28,999,93.918,0
39,999,93.444,0
48,999,92.893,0
30,999,92.963,0
53,999,93.444,0
62,999,92.893,0
42,999,93.918,0
25,999,92.649,1
49,999,93.918,0
32,999,93.2,0
30,999,93.918,0
36,999,92.893,0
41,999,93.994,0
31,999,92.893,0
59,999,93.918,0
34,999,92.893,0
60,999,92.431,0
25,999,93.918,0
50,999,93.994,0
46,999,93.444,0
39,999,92.893,0
35,999,93.444,0
83,999,94.199,0
53,999,93.2,0
29,12,92.893,0
35,999,93.2,0
38,999,93.075,0
31,999,93.444,0
44,999,93.918,0
70,999,92.843,0
48,999,93.444,0
58,999,93.994,0
29,999,92.893,0
29,999,93.994,0
49,999,93.444,0
47,999,93.444,0
27,999,93.994,0
34,999,93.994,0
29,999,93.444,0
29,6,94.767,0
45,999,93.994,0
31,999,93.994,0
27,999,94.027,0
29,999,92.893,0
34,999,93.2,0
45,999,93.2,0
31,999,92.893,0
27,999,94.465,1
58,999,94.465,0
42,999,93.994,0
41,999,93.918,0
49,999,93.994,0
72,999,93.075,0
58,999,93.075,1
35,999,92.893,0
33,999,93.444,0
49,999,93.994,0
38,999,92.843,1
33,999,93.918,0
33,999,94.465,1
30,999,92.893,0
31,999,93.918,0
36,999,93.918,0
28,999,92.893,0
30,999,93.444,0
52,999,93.918,0
31,999,92.893,0
41,999,93.444,0
45,999,93.994,1
34,999,93.2,0
33,999,93.918,0
39,999,93.918,0
39,999,92.963,0
50,999,93.918,0
39,999,92.893,0
33,999,92.893,0
30,999,93.918,0
60,999,93.994,0
30,999,93.918,0
26,999,92.201,0
32,999,93.2,0
29,999,94.465,0
57,999,93.749,1
25,999,93.918,0
32,999,92.201,0
46,999,93.2,0
38,999,94.465,0
38,999,93.444,1
57,999,93.994,0
36,999,93.994,0
33,999,93.918,1
42,999,93.994,0
35,999,93.994,0
57,999,93.994,0
31,999,93.994,0
53,999,93.444,0
46,999,93.2,0
63,999,92.201,0
49,999,93.994,0
23,3,94.601,0
44,999,93.075,0
43,999,93.994,0
32,999,92.431,1
34,999,92.893,0
39,999,92.893,0
35,999,93.075,0
33,999,93.918,0
46,999,93.994,0
38,999,93.444,0
44,999,93.2,0
45,999,94.465,0
47,999,92.893,0
18,999,92.713,0
43,999,93.994,0
31,999,93.918,0
30,999,93.918,0
30,999,93.918,0
54,999,92.893,0
27,999,93.749,0
34,999,92.893,0
38,999,93.918,0
37,999,93.918,0
46,999,94.465,0
34,999,93.075,0
53,999,93.994,0
45,999,94.465,0
41,999,93.994,0
52,999,93.918,0
55,999,93.994,0
27,999,93.918,0
74,999,92.201,0
42,999,93.075,0
38,999,93.994,0
55,999,93.444,0
37,999,93.994,0
30,999,94.465,1
38,999,93.444,0
31,999,93.918,0
30,999,93.444,0
26,999,93.994,0
53,999,93.994,0
29,999,93.918,0
46,999,93.994,0
45,999,93.2,0
36,999,92.893,0
38,999,93.075,0
61,3,93.876,1
44,999,93.444,0
33,999,93.918,0
51,999,93.994,0
33,999,93.918,0
32,999,93.918,0
34,999,93.994,0
26,6,94.199,0
43,999,93.994,0
45,999,93.918,0
42,999,93.075,0
72,999,94.215,1
47,999,92.893,0
40,999,94.465,0
30,999,94.215,1
38,999,93.994,0
36,999,93.994,0
34,999,93.918,0
46,999,93.2,0
36,999,94.465,0
45,999,92.893,0
48,999,93.444,0
58,999,92.893,0
54,999,93.444,0
32,999,92.893,0
39,999,92.893,0
40,999,93.994,0
56,999,94.465,0
29,999,93.918,0
26,999,94.601,1
35,999,92.893,0
50,999,93.994,0
49,999,93.2,0
34,999,94.199,0
52,999,93.994,1
40,999,94.465,0
24,999,92.893,0
45,999,93.994,0
31,999,93.2,0
42,999,93.994,0
31,999,93.444,0
28,999,93.994,0
50,999,93.994,0
36,999,93.994,0
40,3,92.649,1
55,999,93.075,0
29,999,94.465,0
30,999,93.994,0
53,999,93.2,0
36,999,93.994,0
30,999,93.444,0
33,999,93.994,0
26,999,93.918,0
46,999,93.994,0
33,999,92.893,0
34,999,92.893,0
44,999,93.2,0
53,6,92.713,0
34,999,92.843,1
56,999,93.444,0
35,999,94.465,0
58,999,93.994,0
36,999,93.444,0
30,999,94.465,0
30,999,93.918,0
39,999,93.994,0
42,999,92.963,0
57,999,93.444,0
45,999,93.444,0
31,999,93.918,0
50,999,94.465,0
62,999,93.876,0
34,999,93.444,0
60,999,94.465,0
33,999,93.994,0
38,999,93.369,1
57,999,94.465,0
42,999,93.994,0
27,999,93.918,0
48,999,93.444,0
37,3,94.601,1
52,999,94.465,0
40,999,93.444,0
27,999,93.075,1
29,5,94.055,1
28,3,92.201,0
45,999,93.994,0
35,999,93.2,0
28,999,94.465,0
36,999,94.465,0
48,999,93.2,0
31,999,93.2,0
28,999,93.918,0
57,999,93.994,0
54,999,94.465,0
33,999,92.893,0
47,999,93.994,0
35,999,93.994,0
39,999,92.893,0
44,999,92.893,0
39,999,92.893,0
53,999,93.444,0
39,999,94.465,0
34,999,93.918,0
49,6,93.2,0
33,999,93.749,0
40,999,93.444,0
28,999,93.994,0
31,999,93.444,1
24,999,93.918,0
55,999,93.918,0
47,999,94.465,0
44,999,92.431,0
58,999,93.2,0
29,999,94.465,0
40,999,93.2,0
38,999,94.465,0
35,999,93.918,0
39,999,93.2,0
52,999,92.201,1
48,999,93.918,0
57,999,93.2,0
36,999,93.444,0
39,999,93.918,0
32,999,92.893,0
38,999,94.465,0
38,999,94.465,0
45,999,93.444,0
52,999,93.444,0
32,999,93.994,0
60,999,94.465,0
25,999,94.465,0
57,999,93.444,0
36,999,93.994,0
58,999,94.465,0
38,999,93.075,1
37,999,94.465,0
59,999,94.465,0
38,999,93.444,0
49,999,94.465,0
52,999,93.444,0
32,999,93.918,0
58,999,93.918,0
46,999,93.2,1
40,999,93.2,0
30,999,93.918,0
53,999,93.994,0
48,999,93.2,0
50,999,94.465,0
30,999,93.994,0
18,999,93.2,0
37,999,93.444,0
49,999,93.918,1
46,999,92.893,0
50,999,93.994,0
40,999,92.431,1
54,999,94.601,0
27,999,92.893,0
40,999,93.444,0
51,999,93.918,0
56,999,93.918,0
29,999,92.893,0
41,999,93.994,0
40,999,93.994,0
45,999,93.444,0
31,999,93.798,1
33,999,93.444,0
47,999,94.465,0
66,999,92.201,0
18,7,92.649,1
34,999,93.2,1
41,999,93.2,0
34,999,93.994,0
32,999,94.465,0
40,999,94.465,0
29,999,94.465,0
27,999,93.994,0
44,999,93.994,0
43,999,93.994,0
39,999,93.994,1
48,999,93.798,1
51,999,92.893,0
29,999,93.749,0
41,999,93.075,0
31,999,93.075,0
44,999,93.918,0
40,999,93.994,0
32,999,93.2,0
42,999,93.994,0
31,999,92.893,0
42,999,93.918,0
30,999,93.444,0
33,999,93.994,0
35,5,93.075,1
33,999,93.918,1
47,999,94.465,0
29,999,93.918,0
57,999,93.444,0
53,999,94.215,1
29,999,93.444,0
26,999,93.994,0
32,999,92.893,0
38,999,93.918,0
56,999,93.994,0
33,999,93.994,0
48,999,93.994,0
46,999,93.994,0
57,999,93.2,0
59,999,93.994,0
78,999,94.055,1
49,999,93.798,0
59,999,93.994,1
33,999,92.893,0
46,999,93.994,0
24,999,93.994,0
31,999,93.444,0
36,999,94.465,0
24,999,93.994,0
38,999,93.994,0
37,999,93.918,0
45,999,93.994,0
30,999,92.893,0
32,4,92.201,0
29,999,92.843,0
57,999,94.465,0
36,999,93.444,0
56,999,92.379,1
50,999,93.994,0
30,999,93.075,0
43,999,93.918,0
20,999,93.749,0
32,999,93.444,0
49,999,93.994,0
37,999,93.918,0
49,999,93.994,0
62,999,94.215,0
59,999,92.201,0
32,999,93.2,0
37,999,92.893,0
21,999,93.075,0
53,999,93.918,0
54,999,93.075,0
37,999,93.444,0
32,999,93.918,0
55,999,93.994,0
26,999,92.431,1
52,999,93.918,0
42,999,93.994,1
48,999,93.444,0
31,999,92.893,0
56,999,93.798,1
34,999,93.075,1
39,999,92.893,0
50,999,93.444,0
33,999,93.994,1
