Col1,Col2,Col3,Col4,Col5,Col6,Col7
1.014260411,-18.64299393,0.051927764,55,46,51, 
1.011413455,-18.64299393,0.050595023,55,46,53, 
1.011413455,-18.64299393,0.051564142,52,46,49, 
1.014260411,-18.64299393,0.054469354,55,46,52, 
1.014260411,-18.64299393,0.053784717,55,46,50, 
1.011413455,-18.64299393,0.05091602,55,46,52, 
1.014260411,-18.64299393,0.049783856,52,46,50, 
1.014260411,-18.64299393,0.052404314,55,46,53, 
1.011413455,-18.64299393,0.054661073,55,46,49, 
1.014260411,-18.64299393,0.053596072,52,46,50, 
1.014260411,-18.64299393,0.050417565,55,46,52, 
1.014260411,-18.64299393,0.051095232,55,46,51, 
1.014260411,-18.64299393,0.053258177,55,46,54, 
1.014260411,-18.45225334,0.054814935,55,46,52, 
1.011413455,-18.64299393,0.051745635,55,46,52, 
1.014260411,-18.45225334,0.050595023,52,46,49, 
1.014260411,-18.64299393,0.051239055,55,46,53, 
1.014260411,-18.64299393,0.054469354,55,46,49, 
1.014260411,-18.64299393,0.053974025,55,46,52, 
1.014260411,-18.45225334,0.051095232,52,46,51, 
1.011413455,-18.45225334,0.050099708,55,46,53, 
1.011413455,-18.64299393,0.051745635,55,46,51, 
1.011413455,-18.64299393,0.054316465,52,46,53, 
1.014260411,-18.64299393,0.053784717,55,46,51, 
1.014260411,-18.64299393,0.050773103,55,46,53, 
1.014260411,-18.45225334,0.050099708,52,46,51, 
1.014260411,-18.64299393,0.052588765,55,46,49, 
1.014260411,-18.45225334,0.054814935,55,46,54, 
1.011413455,-18.64299393,0.052773863,55,46,52, 
1.011413455,-18.45225334,0.050417565,52,46,54, 
1.014260411,-18.64299393,0.050595023,55,46,55, 
1.011413455,-18.45225334,0.053445634,55,46,54, 
1.014260411,-18.45225334,0.054469354,52,46,53, 
1.011413455,-18.64299393,0.052073933,55,46,55, 
1.011413455,-18.64299393,0.049959082,55,46,51, 
1.011413455,-18.64299393,0.051419403,52,46,54, 
1.011413455,-18.45225334,0.053784717,55,46,53, 
1.014260411,-18.64299393,0.053784717,55,46,53, 
1.014260411,-18.64299393,0.051095232,52,46,52, 
1.014260411,-18.64299393,0.050276048,55,46,51, 
1.014260411,-18.64299393,0.052588765,55,46,54, 
1.014260411,-18.45225334,0.054661073,55,46,56, 
1.014260411,-18.64299393,0.053445634,52,46,54, 
1.011413455,-18.64299393,0.050276048,55,46,54, 
1.011413455,-18.64299393,0.050773103,55,46,54, 
1.014260411,-18.64299393,0.053108685,52,46,53, 
1.014260411,-18.45225334,0.053974025,55,46,51, 
1.014260411,-18.64299393,0.051419403,55,46,50, 
1.014260411,-18.45225334,0.049783856,55,46,49, 
1.014260411,-18.45225334,0.051927764,52,46,50, 
1.014260411,-18.64299393,0.054814935,55,46,50, 
1.014260411,-18.64299393,0.053445634,55,46,49, 
1.011413455,-18.64299393,0.051239055,52,46,49, 
1.011413455,-18.64299393,0.050099708,55,46,51, 
1.011413455,-18.64299393,0.053258177,55,46,50, 
1.011413455,-18.64299393,0.054661073,55,46,52, 
1.014260411,-18.64299393,0.052404314,55,46,51, 
1.014260411,-18.64299393,0.050417565,55,46,50, 
1.014260411,-18.45225334,0.051095232,55,46,52, 
1.014260411,-18.64299393,0.053258177,52,46,50, 
1.011413455,-18.64299393,0.054661073,55,46,50, 
1.011413455,-18.64299393,0.052073933,55,46,50, 
1.014260411,-18.64299393,0.050417565,52,46,50, 
1.011413455,-18.64299393,0.051095232,55,46,52, 
1.014260411,-18.64299393,0.053258177,55,46,50, 
1.011413455,-18.64299393,0.054316465,55,46,54, 
1.017830372,-18.64299393,0.052257221,52,46,51, 
1.017830372,-18.64299393,0.050099708,55,46,54, 
1.011413455,-18.64299393,0.051419403,55,46,53, 
1.014260411,-18.45225334,0.054125953,52,46,53, 
1.014260411,-18.64299393,0.054469354,55,46,52, 
1.014260411,-18.64299393,0.052073933,55,46,53, 
1.017830372,-18.64299393,0.050276048,55,46,54, 
1.014260411,-18.45225334,0.051419403,52,46,52, 
1.014260411,-18.45225334,0.053974025,55,46,53, 
1.011413455,-18.64299393,0.054316465,55,46,50, 
1.011413455,-18.64299393,0.051745635,52,46,54, 
1.014260411,-18.64299393,0.049783856,55,46,52, 
1.014260411,-18.64299393,0.051419403,52,46,54, 
1.014260411,-18.64299393,0.053974025,55,46,51, 
1.014260411,-18.64299393,0.054125953,55,46,54, 
1.014260411,-18.64299393,0.052073933,55,46,52, 
1.014260411,-18.64299393,0.050276048,52,46,52, 
1.014260411,-18.64299393,0.05091602,55,46,55, 
1.011413455,-18.64299393,0.053974025,55,46,52, 
1.014260411,-18.64299393,0.054661073,52,46,54, 
1.017830372,-18.64299393,0.052257221,55,46,52, 
1.014260411,-18.45225334,0.049959082,55,46,54, 
1.014260411,-18.64299393,0.050773103,55,46,54, 
1.014260411,-18.64299393,0.053258177,52,46,56, 
1.014260411,-18.45225334,0.054469354,55,46,53, 
1.014260411,-18.64299393,0.052073933,55,46,54, 
1.011413455,-18.64299393,0.050417565,52,100,53, 
0.225451633,-18.64299393,0.000216098,48,100,54, 
0.076341935,-18.64299393,0.000104127,48,100,55, 
0.070911832,-18.64299393,0.000091884,32,100,57, 
0.071361728,-18.64299393,0.000081309,32,100,61, 
0.072067253,-18.64299393,0.000075261,32,100,63, 
0.07227011,-18.64299393,0.000073329,31,100,64, 
0.072067253,-18.64299393,0.000073123,31,100,66, 
0.072524481,-18.64299393,0.000069223,31,100,68, 
0.072524481,-18.64299393,0.000064889,32,100,69, 
0.07227011,-18.64299393,0.000061645,32,100,73, 
0.07227011,-18.64299393,0.000061041,31,100,74, 
0.072067253,-18.64299393,0.000061041,31,100,75, 
0.071612909,-18.64299393,0.000060274,31,100,77, 
0.071814485,-18.64299393,0.000056342,32,100,80, 
0.071361728,-18.64299393,0.000054206,31,100,79, 
0.071361728,-18.64299393,0.000053337,31,100,83, 
0.071161427,-18.64299393,0.00005455,32,100,83, 
0.071161427,-18.64299393,0.000053187,32,100,85, 
0.070911832,-18.64299393,0.000050492,31,100,88, 
0.070663117,-18.64299393,0.000048441,31,100,88, 
0.070464768,-18.64299393,0.000048578,31,100,89, 
0.070464768,-18.64299393,0.000048749,32,100,90, 
0.070217624,-18.64299393,0.000048749,31,100,92, 
0.070217624,-18.64299393,0.000045697,31,100,95, 
0.070020527,-18.64299393,0.000043995,31,100,94, 
0.069774933,-18.64299393,0.000044274,31,100,96, 
0.069530204,-18.64299393,0.000045122,32,100,97, 
0.069335043,-18.64299393,0.000044399,31,100,99, 
0.069530204,-18.64299393,0.000041913,31,100,100, 
0.069335043,-18.64299393,0.00004058,31,100,100, 
0.069091856,-18.64299393,0.000041386,32,100,100, 
0.068463556,-18.45225334,0.000042031,32,100,100, 
0.068656266,-18.64299393,0.000041241,31,100,100, 
0.068656266,-18.64299393,0.000039289,31,100,100, 
0.067984141,-18.64299393,0.000038173,32,100,100, 
0.068223424,-18.64299393,0.000039179,31,100,100, 
0.067793317,-18.79558754,0.000040183,31,100,100, 
0.067984141,-18.64299393,0.000039289,31,100,100, 
0.067365915,-18.64299393,0.000037089,32,100,100, 
0.067555532,-18.64299393,0.000036855,32,100,100, 
0.067555532,-18.64299393,0.0000378,31,100,100, 
0.067365915,-18.45225334,0.000038415,31,100,100, 
0.067129634,-18.64299393,0.000036959,31,100,100, 
0.066706419,-18.64299393,0.000035683,32,100,100, 
0.066894181,-18.79558754,0.000035558,32,100,100, 
0.066706419,-18.64299393,0.000036726,31,100,100, 
0.066706419,-18.64299393,0.000036494,32,100,100, 
0.066706419,-18.64299393,0.000035111,32,100,100, 
0.066706419,-18.64299393,0.000033567,31,100,100, 
0.066285864,-18.64299393,0.00003467,31,100,100, 
0.066472448,-18.64299393,0.000035458,31,100,100, 
0.065867968,-18.64299393,0.000035234,32,100,100, 
0.065867968,-18.64299393,0.000033685,32,100,100, 
0.066053376,-18.64299393,0.000032936,31,100,100, 
0.065867968,-18.45225334,0.000033994,32,100,100, 
0.065867968,-18.64299393,0.000034451,32,100,100, 
0.06563694,-18.64299393,0.00003378,31,100,100, 
0.06563694,-18.64299393,0.000031888,31,100,100, 
0.065406725,-18.64299393,0.000032408,31,100,100, 
0.065223135,-18.79558754,0.000033567,32,100,100, 
0.065223135,-18.64299393,0.000033449,32,100,100, 
0.064994372,-18.64299393,0.000031776,31,100,100, 
0.06458462,-18.64299393,0.000031179,32,100,100, 
0.064994372,-18.64299393,0.000031888,32,100,100, 
0.064811938,-18.64299393,0.000032705,31,100,100, 
0.06458462,-18.45225334,0.000031687,31,100,100, 
0.06458462,-18.64299393,0.000030188,31,100,100, 
0.06458462,-18.45225334,0.000030486,32,100,100, 
0.06458462,-18.64299393,0.000031888,32,100,100, 
0.064177446,-18.64299393,0.000031267,31,100,100, 
0.064177446,-18.64299393,0.000029516,31,100,100, 
0.063952349,-18.64299393,0.000029704,31,100,100, 
0.064358093,-18.64299393,0.000030486,32,100,100, 
0.063772842,-18.45225334,0.000030766,32,100,100, 
0.063549161,-18.64299393,0.000029413,31,100,100, 
0.063549161,-18.64299393,0.000028678,32,100,100, 
0.063549161,-18.64299393,0.000029516,32,100,100, 
0.063549161,-18.64299393,0.000030188,31,100,100, 
0.063370787,-18.64299393,0.000029145,31,100,100, 
0.063148521,-18.64299393,0.000027864,31,100,100, 
0.063148521,-18.64299393,0.000028759,32,100,100, 
0.063148521,-18.64299393,0.00002933,32,100,100, 
0.06292703,-18.64299393,0.00002886,31,100,100, 
0.062750399,-18.64299393,0.000027321,31,100,100, 
0.062530309,-18.64299393,0.000027942,31,100,100, 
0.062530309,-18.64299393,0.000028678,32,100,100, 
0.062530309,-18.64299393,0.000028119,31,100,100, 
0.062354792,-18.64299393,0.000026977,31,100,100, 
0.062354792,-18.45225334,0.000026545,31,100,100, 
0.062136088,-18.64299393,0.000027942,31,100,100, 
0.062136088,-18.64299393,0.000027864,32,100,100, 
0.062354792,-18.64299393,0.000026713,31,100,100, 
0.062136088,-18.64299393,0.000025863,31,100,100, 
0.062136088,-18.64299393,0.000026977,32,100,100, 
0.062136088,-18.64299393,0.000027321,31,100,100, 
0.061918151,-18.64299393,0.000026285,31,100,100, 
0.061527789,-18.64299393,0.000025288,31,100,100, 
0.061744355,-18.64299393,0.000026377,31,100,100, 
0.061744355,-18.45225334,0.000026713,32,100,100, 
0.061527789,-18.64299393,0.000026028,31,100,100, 
0.061527789,-18.64299393,0.000024971,31,100,100, 
0.061355088,-18.64299393,0.0000257,31,100,100, 
0.061355088,-18.64299393,0.000026119,32,100,100, 
0.061139889,-18.64299393,0.000025288,32,100,100, 
0.061355088,-18.64299393,0.000024484,31,100,100, 
0.061355088,-18.64299393,0.000025217,31,100,100, 
0.060925446,-18.64299393,0.0000257,31,100,100, 
0.061139889,-18.64299393,0.000024813,32,100,100, 
0.060925446,-18.64299393,0.000024024,32,100,100, 
0.060925446,-18.64299393,0.000024813,31,100,100, 
0.060754433,-18.64299393,0.000025217,32,100,100, 
0.060925446,-18.64299393,0.000024108,32,100,100, 
0.061139889,-18.64299393,0.000023639,31,100,100, 
0.061139889,-18.64299393,0.00002457,31,100,100, 
0.060541343,-18.64299393,0.000024726,31,100,100, 
0.060754433,-18.64299393,0.000023342,32,100,100, 
0.060541343,-18.64299393,0.00002349,32,100,100, 
0.060541343,-18.64299393,0.000024484,31,100,100, 
0.060541343,-18.64299393,0.000024108,31,100,100, 
0.060754433,-18.64299393,0.000022742,31,100,100, 
0.061139889,-18.45225334,0.00002349,32,100,100, 
0.06037141,-18.64299393,0.000024108,32,100,100, 
0.06037141,-18.64299393,0.000023113,31,100,100, 
0.06037141,-18.64299393,0.00002252,31,100,100, 
0.06037141,-18.64299393,0.00002349,31,100,100, 
0.060159665,-18.64299393,0.00002349,32,100,100, 
0.06037141,-18.64299393,0.000022315,32,100,100, 
0.060159665,-18.64299393,0.000022097,31,100,100, 
0.06037141,-18.64299393,0.000023342,32,100,100, 
0.060159665,-18.64299393,0.000022599,32,100,100, 
0.06037141,-18.64299393,0.000021742,31,100,100, 
0.060159665,-18.64299393,0.000022457,31,100,100, 
0.06037141,-18.64299393,0.000023032,31,100,100, 
0.060159665,-18.45225334,0.000021666,32,100,100, 
0.060159665,-18.64299393,0.000021529,32,100,100, 
0.059990801,-18.64299393,0.000022378,31,100,100, 
0.060159665,-18.64299393,0.000022378,31,100,100, 
0.059990801,-18.64299393,0.000021184,31,100,100, 
0.060159665,-18.45225334,0.000021666,32,100,100, 
0.06037141,-18.45225334,0.000022315,31,100,100, 
0.059990801,-18.64299393,0.000021529,31,100,100, 
0.060159665,-18.64299393,0.000020918,31,100,100, 
0.060159665,-18.64299393,0.000021666,31,100,100, 
0.060159665,-18.64299393,0.00002188,32,100,100, 
0.059990801,-18.64299393,0.000020713,31,100,100, 
0.060159665,-18.64299393,0.000020918,31,100,100, 
0.059990801,-18.64299393,0.000021666,32,100,100, 
0.059990801,-18.64299393,0.000021184,31,100,100, 
0.059780389,-18.64299393,0.000020395,31,100,100, 
0.060159665,-18.64299393,0.000021184,31,100,100, 
0.06037141,-18.64299393,0.000021394,31,100,100, 
0.060541343,-18.64299393,0.000020453,32,100,100, 
0.059780389,-18.64299393,0.000020253,31,100,100, 
0.059990801,-18.64299393,0.000021125,31,100,100, 
0.060159665,-18.64299393,0.000020786,31,100,100, 
0.060159665,-18.45225334,0.000019872,32,100,100, 
0.060159665,-18.64299393,0.000020253,32,100,100, 
0.060159665,-18.64299393,0.000021051,31,100,100, 
0.060159665,-18.64299393,0.000019998,31,100,100, 
0.059990801,-18.64299393,0.000019553,32,100,100, 
0.059990801,-18.64299393,0.000020453,31,100,100, 
0.059990801,-18.45225334,0.000020525,31,100,100, 
0.059780389,-18.64299393,0.00001943,31,100,100, 
0.059990801,-18.79558754,0.000019677,32,100,100, 
0.060159665,-18.64299393,0.000020453,32,100,100, 
0.059780389,-18.64299393,0.000019802,31,100,100, 
0.06037141,-18.64299393,0.000019119,31,100,100, 
0.06037141,-18.64299393,0.000019802,31,100,100, 
0.06037141,-18.64299393,0.000020196,32,100,100, 
0.06037141,-18.64299393,0.00001924,32,100,100, 
0.06037141,-18.64299393,0.000018998,31,100,100, 
0.06037141,-18.45225334,0.000019747,31,100,100, 
0.06037141,-18.64299393,0.000019747,31,100,100, 
0.060159665,-18.64299393,0.000018576,32,100,100, 
0.06037141,-18.64299393,0.000019308,32,100,100, 
0.06037141,-18.64299393,0.000019747,31,100,100, 
0.06037141,-18.64299393,0.000018812,31,100,100, 
0.060159665,-18.64299393,0.000018576,31,100,100, 
0.06037141,-18.64299393,0.00001943,32,100,100, 
0.06037141,-18.64299393,0.000019362,31,100,100, 
0.060541343,-18.64299393,0.000018394,31,100,100, 
0.060541343,-18.64299393,0.000018746,32,100,100, 
0.060754433,-18.64299393,0.000019362,32,100,100, 
0.060541343,-18.45225334,0.000018576,31,100,100, 
0.060925446,-18.79558754,0.000018099,31,100,100, 
0.060541343,-18.64299393,0.000018878,31,100,100, 
0.060754433,-18.64299393,0.000019052,32,100,100, 
0.060541343,-18.64299393,0.000017809,31,100,100, 
0.060754433,-18.64299393,0.000018459,31,100,100, 
0.060754433,-18.64299393,0.000018812,31,100,100, 
0.060925446,-18.64299393,0.000018214,31,100,100, 
0.060754433,-18.64299393,0.000017696,32,100,100, 
0.060754433,-18.45225334,0.000018511,31,100,100, 
0.060925446,-18.64299393,0.000018576,31,100,100, 
0.060925446,-18.64299393,0.000017647,31,100,100, 
0.060925446,-18.45225334,0.000017871,32,100,100, 
0.060925446,-18.64299393,0.000018511,32,100,100, 
0.061139889,-18.64299393,0.000017871,31,100,100, 
0.061139889,-18.64299393,0.000017413,31,100,100, 
0.061139889,-18.45225334,0.000018278,32,100,100, 
0.061139889,-18.64299393,0.000018099,31,100,100, 
0.061139889,-18.64299393,0.000017194,31,100,100, 
0.061139889,-18.45225334,0.000017759,31,100,100, 
0.061527789,-18.45225334,0.000018214,32,100,100, 
0.061139889,-18.45225334,0.000017364,32,100,100, 
0.061355088,-18.64299393,0.000017303,31,100,100, 
0.061527789,-18.64299393,0.000017871,31,100,100, 
0.061527789,-18.79558754,0.000017759,31,100,100, 
0.061744355,-18.64299393,0.000016812,32,100,100, 
0.061744355,-18.64299393,0.000017759,32,100,100, 
0.061918151,-18.45225334,0.000017871,31,100,100, 
0.061744355,-18.79558754,0.000016859,31,100,100, 
0.061918151,-18.64299393,0.000017085,31,100,100, 
0.061744355,-18.45225334,0.000017759,32,100,100, 
0.061744355,-18.45225334,0.000017026,32,100,100, 
0.062136088,-18.64299393,0.000016647,31,100,100, 
0.062136088,-18.64299393,0.000017303,32,100,100, 
0.062136088,-18.64299393,0.000017523,32,100,100, 
0.062354792,-18.64299393,0.000016484,31,100,100, 
0.062136088,-18.64299393,0.000017085,31,100,100, 
0.062354792,-18.64299393,0.000017413,31,100,100, 
0.062354792,-18.64299393,0.000016542,32,100,100, 
0.062354792,-18.45225334,0.0000166,32,100,100, 
0.062530309,-18.64299393,0.000017303,31,100,100, 
0.062530309,-18.64299393,0.000016753,31,100,100, 
0.062530309,-18.64299393,0.000016231,31,100,100, 
0.062750399,-18.64299393,0.000016978,32,100,100, 
0.062750399,-18.64299393,0.000016978,31,100,100, 
0.062750399,-18.64299393,0.000016174,31,100,100, 
0.06292703,-18.64299393,0.000016706,31,100,100, 
0.062750399,-18.79558754,0.000017026,31,100,100, 
0.062750399,-18.64299393,0.000016117,32,100,100, 
0.06292703,-18.64299393,0.000016231,31,100,100, 
0.063370787,-18.64299393,0.000016753,31,100,100, 
0.063370787,-18.45225334,0.000016277,32,100,100, 
0.063370787,-18.64299393,0.000015815,31,100,100, 
0.063148521,-18.64299393,0.000016706,31,100,100, 
0.063370787,-18.64299393,0.00001638,31,100,100, 
0.063549161,-18.64299393,0.000015715,31,100,100, 
0.063148521,-18.64299393,0.00001638,32,100,100, 
0.063370787,-18.64299393,0.000016542,31,100,100, 
0.063549161,-18.64299393,0.000015561,31,100,100, 
0.063549161,-18.45225334,0.000016072,31,100,100, 
0.063952349,-18.64299393,0.000016334,32,100,100, 
0.063952349,-18.45225334,0.000015715,32,100,100, 
0.063772842,-18.64299393,0.000015715,31,100,100, 
0.064177446,-18.45225334,0.000016334,31,100,100, 
0.063772842,-18.45225334,0.000015715,31,100,100, 
0.063952349,-18.64299393,0.000015365,32,100,100, 
0.064177446,-18.64299393,0.000016174,32,100,100, 
0.064177446,-18.64299393,0.000015815,31,100,100, 
0.064358093,-18.45225334,0.000015463,32,100,100, 
0.064358093,-18.64299393,0.000016016,32,100,100, 
0.064177446,-18.79558754,0.000015815,31,100,100, 
0.064358093,-18.64299393,0.000015066,31,100,100, 
0.06458462,-18.64299393,0.000015759,31,100,100, 
0.064358093,-18.64299393,0.000015815,32,100,100, 
0.06458462,-18.64299393,0.000014971,32,100,100, 
0.064994372,-18.64299393,0.000015463,31,100,100, 
0.064811938,-18.64299393,0.000015859,31,100,100, 
0.06458462,-18.64299393,0.000014971,31,100,100, 
0.064994372,-18.64299393,0.000015269,32,100,100, 
0.065223135,-18.64299393,0.000015759,32,100,100, 
0.065406725,-18.64299393,0.000015024,31,100,100, 
0.065223135,-18.64299393,0.000015024,31,100,100, 
0.065406725,-18.64299393,0.000015715,31,100,100, 
0.06563694,-18.64299393,0.000014919,32,100,100, 
0.065406725,-18.64299393,0.000014824,32,100,100, 
0.06563694,-18.64299393,0.000015561,31,100,100, 
0.065406725,-18.45225334,0.000014919,31,100,100, 
0.066053376,-18.64299393,0.000014587,31,100,100, 
0.06563694,-18.64299393,0.000015409,32,100,100, 
0.065867968,-18.64299393,0.000015066,31,100,100, 
0.066053376,-18.64299393,0.000014546,31,100,100, 
0.065867968,-18.64299393,0.000015162,32,100,100, 
0.066053376,-18.64299393,0.000015066,32,100,100, 
0.066053376,-18.45225334,0.000014454,31,100,100, 
0.066285864,-18.64299393,0.000014919,31,100,100, 
0.066285864,-18.79558754,0.000014971,31,100,100, 
0.066472448,-18.64299393,0.000014173,32,100,100, 
0.066472448,-18.45225334,0.000014824,31,100,100, 
0.066894181,-18.64299393,0.000014824,31,100,100, 
0.066706419,-18.64299393,0.000014083,31,100,100, 
0.066894181,-18.64299393,0.000014731,31,100,100, 
0.066706419,-18.45225334,0.000014783,32,100,100, 
0.067129634,-18.64299393,0.000013945,31,100,100, 
0.067365915,-18.64299393,0.000014783,31,100,100, 
0.067129634,-18.45225334,0.000014546,31,100,100, 
0.066894181,-18.64299393,0.000013906,32,100,100, 
0.067365915,-18.64299393,0.000014495,32,100,100, 
0.067555532,-18.64299393,0.000014638,31,100,100, 
0.067793317,-18.64299393,0.000013819,31,100,100, 
0.067365915,-18.64299393,0.000014403,32,100,100, 
0.067555532,-18.64299393,0.000014363,31,100,100, 
0.067984141,-18.64299393,0.000013819,31,100,100, 
0.067555532,-18.64299393,0.000014262,31,100,100, 
0.067793317,-18.64299393,0.000014454,32,100,100, 
0.067793317,-18.64299393,0.000013635,32,100,100, 
0.067793317,-18.64299393,0.000014313,31,100,100, 
0.068223424,-18.64299393,0.000014222,31,100,100, 
0.068223424,-18.64299393,0.000013597,31,100,100, 
0.068463556,-18.64299393,0.000014313,32,100,100, 
0.068223424,-18.79558754,0.000014173,32,100,100, 
0.068897918,-18.79558754,0.000013549,31,100,100, 
0.068223424,-18.79558754,0.000014044,32,100,100, 
0.068463556,-18.45225334,0.000013945,32,100,100, 
0.068223424,-18.79558754,0.000013379,31,100,100, 
0.068463556,-18.64299393,0.000014083,31,100,100, 
0.068656266,-18.64299393,0.00001377,31,100,100, 
0.068897918,-18.64299393,0.000013417,32,100,100, 
0.069091856,-18.64299393,0.000013945,32,100,100, 
0.069091856,-18.64299393,0.000013722,31,100,100, 
0.069335043,-18.64299393,0.000013248,31,100,100, 
0.069335043,-18.64299393,0.000013994,31,100,100, 
0.069335043,-18.64299393,0.000013549,32,100,100, 
0.069335043,-18.45225334,0.000013295,32,100,100, 
0.069335043,-18.64299393,0.000013994,31,100,100, 
0.069530204,-18.64299393,0.000013511,31,100,100, 
0.069530204,-18.64299393,0.000013248,31,100,100, 
0.070020527,-18.64299393,0.000013945,32,100,100, 
0.069774933,-18.64299393,0.000013248,31,100,100, 
0.069774933,-18.45225334,0.000013295,31,100,100, 
0.069774933,-18.64299393,0.000013819,32,100,100, 
0.070464768,-18.64299393,0.000013164,32,100,100, 
0.070020527,-18.64299393,0.000013295,31,100,100, 
0.070020527,-18.64299393,0.00001377,31,100,100, 
0.070020527,-18.64299393,0.000013036,31,100,100, 
0.070217624,-18.64299393,0.000013332,32,100,100, 
0.070020527,-18.64299393,0.000013597,31,100,100, 
0.070464768,-18.64299393,0.000012872,31,100,100, 
0.070663117,-18.64299393,0.000013332,31,100,100, 
0.070663117,-18.79558754,0.000013379,31,100,100, 
0.070663117,-18.45225334,0.00001271,32,100,100, 
0.070911832,-18.64299393,0.000013295,31,100,100, 
0.070663117,-18.64299393,0.000013332,31,100,100, 
0.070911832,-18.64299393,0.000012621,31,100,100, 
0.071161427,-18.64299393,0.000013332,32,100,100, 
0.071361728,-18.64299393,0.000013081,32,100,100, 
0.071161427,-18.45225334,0.000012586,31,100,100, 
0.071361728,-18.64299393,0.000013332,31,100,100, 
0.071161427,-18.64299393,0.000012791,31,100,100, 
0.071612909,-18.64299393,0.000012586,32,100,100, 
0.071612909,-18.64299393,0.000013248,32,100,100, 
0.071612909,-18.64299393,0.000012665,31,100,100, 
0.071612909,-18.64299393,0.000012791,32,100,100, 
0.071612909,-18.64299393,0.000013211,32,100,100, 
0.071814485,-18.64299393,0.000012506,31,100,100, 
0.071814485,-18.64299393,0.000012791,31,100,100, 
0.071814485,-18.64299393,0.000013036,31,100,100, 
0.072067253,-18.64299393,0.000012384,32,100,100, 
0.072067253,-18.64299393,0.000012827,32,100,100, 
0.07227011,-18.64299393,0.000012908,31,100,100, 
0.07227011,-18.64299393,0.000012263,31,100,100, 
0.072524481,-18.45225334,0.000012872,31,100,100, 
0.072779752,-18.64299393,0.00001271,32,100,100, 
0.072779752,-18.45225334,0.000012263,32,100,100, 
0.072779752,-18.45225334,0.000012953,31,100,100, 
0.072779752,-18.64299393,0.000012462,31,100,100, 
0.072984613,-18.64299393,0.000012263,31,100,100, 
0.072984613,-18.45225334,0.000012872,32,100,100, 
0.072984613,-18.64299393,0.000012108,31,100,100, 
0.072984613,-18.64299393,0.000012462,31,100,100, 
0.073241502,-18.64299393,0.000012746,31,100,100, 
0.073241502,-18.45225334,0.000012032,31,100,100, 
0.07344766,-18.45225334,0.000012506,32,100,100, 
0.07370618,-18.64299393,0.000012586,31,100,100, 
0.073965602,-18.64299393,0.00001199,31,100,100, 
0.07370618,-18.64299393,0.000012586,32,100,100, 
0.07344766,-18.64299393,0.000012263,31,100,100, 
0.07370618,-18.64299393,0.00001199,31,100,100, 
0.07344766,-18.64299393,0.000012586,31,100,100, 
0.074173801,-18.64299393,0.000012108,31,100,100, 
0.074173801,-18.64299393,0.000012108,32,100,100, 
0.073965602,-18.64299393,0.000012427,31,100,100, 
0.074434876,-18.64299393,0.000011914,31,100,100, 
0.074173801,-18.45225334,0.000012066,31,100,100, 
0.074434876,-18.64299393,0.000012506,32,100,100, 
0.074173801,-18.64299393,0.000011649,32,100,100, 
0.074173801,-18.64299393,0.000012306,31,100,100, 
0.074434876,-18.45225334,0.000012185,31,100,100, 
0.074644394,-18.64299393,0.000011765,31,100,100, 
0.074907131,-18.64299393,0.00001234,32,100,100, 
0.074644394,-18.64299393,0.000011956,32,100,100, 
0.074644394,-18.64299393,0.000011765,31,100,100, 
0.075117975,-18.45225334,0.00001234,31,100,100, 
0.075117975,-18.64299393,0.00001169,31,100,100, 
0.075117975,-18.64299393,0.000011872,32,100,100, 
0.075117975,-18.79558754,0.000012185,32,100,100, 
0.075382374,-18.64299393,0.000011576,31,100,100, 
0.075117975,-18.64299393,0.00001199,31,100,100, 
0.075647704,-18.64299393,0.00001199,31,100,100, 
0.075647704,-18.45225334,0.000011463,32,100,100, 
0.075860634,-18.64299393,0.00001199,32,100,100, 
0.075382374,-18.45225334,0.000011798,31,100,100, 
0.075647704,-18.64299393,0.000011463,32,100,100, 
0.075860634,-18.64299393,0.000012066,32,100,100, 
0.075860634,-18.45225334,0.000011576,31,100,100, 
0.075860634,-18.45225334,0.000011503,31,100,100, 
0.076341935,-18.64299393,0.00001199,31,100,100, 
0.075860634,-18.64299393,0.000011318,32,100,100, 
0.076127648,-18.64299393,0.00001169,32,100,100, 
0.076127648,-18.64299393,0.000011914,31,100,100, 
0.076341935,-18.64299393,0.000011137,31,100,100, 
0.076880284,-18.64299393,0.000011872,31,100,100, 
0.07661064,-18.45225334,0.000011608,32,100,100, 
0.07661064,-18.64299393,0.000011318,31,100,100, 
0.076880284,-18.64299393,0.000011839,31,100,100, 
0.077096693,-18.79558754,0.00001135,31,100,100, 
0.077368051,-18.64299393,0.00001143,31,100,100, 
0.07661064,-18.64299393,0.000011798,32,100,100, 
0.076880284,-18.45225334,0.000011067,31,100,100, 
0.076880284,-18.64299393,0.000011535,31,100,100, 
0.076880284,-18.64299393,0.000011608,31,100,100, 
0.077096693,-18.64299393,0.000011098,32,100,100, 
0.076880284,-18.45225334,0.000011608,32,100,100, 
0.077585831,-18.64299393,0.00001143,31,100,100, 
0.077096693,-18.45225334,0.000011137,31,100,100, 
0.077368051,-18.64299393,0.000011649,32,100,100, 
0.077585831,-18.64299393,0.000011137,31,100,100, 
0.077368051,-18.64299393,0.000011318,31,100,100, 
0.07785891,-18.64299393,0.000011608,31,100,100, 
0.077368051,-18.64299393,0.000010889,32,100,100, 
0.077585831,-18.64299393,0.00001143,32,100,100, 
0.07785891,-18.45225334,0.000011318,31,100,100, 
